episode,anchor_rank,history_slot,age,frame,sample_id,shuffled_episode,pixel_valid_fraction,common_pixel_fraction,common_grid_fraction,flow_magnitude_pixels,identity_cosine,identity_l1,identity_rgb_l1,flow_cosine,flow_l1,flow_rgb_l1,shuffled_cosine,shuffled_l1,shuffled_rgb_l1,smoothing_cosine,smoothing_l1,smoothing_rgb_l1
30,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000040,32,0.9505140781402588,0.9496867060661316,0.828125,3.509493827819824,0.027951346710324287,0.26172515749931335,0.02891981601715088,0.025924021378159523,0.2503197491168976,0.011684754863381386,0.0259245615452528,0.2501651644706726,0.01423485204577446,0.029474185779690742,0.2738751173019409,0.028170013800263405
30,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000040,32,0.9663357138633728,0.9646945595741272,0.5625,0.5676689147949219,0.017530523240566254,0.1937822848558426,0.012715981341898441,0.01714296080172062,0.19180645048618317,0.008661659434437752,0.017189454287290573,0.1919613629579544,0.011552405543625355,0.025249429047107697,0.2538929283618927,0.012832524254918098
30,1,0,0.800000011920929,69,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000069,32,0.8359442949295044,0.8215806484222412,0.46875,9.972779273986816,0.07928323745727539,0.41899818181991577,0.051184412091970444,0.06677648425102234,0.3884822726249695,0.014658249914646149,0.07780024409294128,0.4149417579174042,0.05857715383172035,0.0739910826086998,0.40986645221710205,0.050403889268636703
30,1,1,0.4000000059604645,69,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000069,32,0.8517591953277588,0.8421562910079956,0.578125,9.010890007019043,0.06783289462327957,0.3852729797363281,0.05091319978237152,0.05631088465452194,0.35855627059936523,0.013888406567275524,0.06713461130857468,0.3854443430900574,0.052544452250003815,0.0640278235077858,0.38209769129753113,0.05012304335832596
30,2,0,0.800000011920929,99,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000099,32,0.8539835810661316,0.8385891318321228,0.671875,8.971359252929688,0.04114001989364624,0.323650062084198,0.05988619476556778,0.03571696579456329,0.2996855676174164,0.014481906779110432,0.03661235421895981,0.30392763018608093,0.03974076732993126,0.04224910959601402,0.32513725757598877,0.058972034603357315
30,2,1,0.4000000059604645,99,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000099,32,0.8851115107536316,0.8831312656402588,0.59375,7.2760467529296875,0.03722992166876793,0.30423906445503235,0.04885565862059593,0.03394268825650215,0.2879132330417633,0.012848100624978542,0.03551112860441208,0.2955237329006195,0.0395796112716198,0.03983611613512039,0.31509655714035034,0.04799828305840492
30,3,0,0.800000011920929,157,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000157,32,0.9553968906402588,0.9363742470741272,0.609375,3.171461820602417,0.02413763664662838,0.24434170126914978,0.028112545609474182,0.02322792448103428,0.23901039361953735,0.011151730082929134,0.0249722208827734,0.24830277264118195,0.04761388152837753,0.03182374686002731,0.2836367189884186,0.02730928361415863
30,3,1,0.4000000059604645,157,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000157,32,0.9609442949295044,0.9410129189491272,0.625,2.690776824951172,0.016572490334510803,0.207184836268425,0.024967001751065254,0.016150254756212234,0.20390677452087402,0.010307464748620987,0.016894418746232986,0.20803718268871307,0.03986593335866928,0.026362787932157516,0.26133671402931213,0.024181516841053963
30,4,0,0.800000011920929,187,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000187,32,0.8834770917892456,0.8754204511642456,0.515625,7.141541481018066,0.11246421188116074,0.43475955724716187,0.05098963528871536,0.07316210120916367,0.37039637565612793,0.018094591796398163,0.11162616312503815,0.43133825063705444,0.05584964528679848,0.10241486132144928,0.43232402205467224,0.05036991089582443
30,4,1,0.4000000059604645,187,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000187,32,0.8707072138786316,0.8591850996017456,0.484375,7.882479190826416,0.106663778424263,0.43244749307632446,0.05462564527988434,0.06741128116846085,0.36633798480033875,0.017451951280236244,0.10689927637577057,0.4319096505641937,0.0631997287273407,0.09752599149942398,0.427136093378067,0.05396232753992081
30,5,0,0.800000011920929,216,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000216,32,0.7329847812652588,0.7329847812652588,0.578125,24.91904640197754,0.15713588893413544,0.6124750375747681,0.13174031674861908,0.09751742333173752,0.48430123925209045,0.024444658309221268,0.13528230786323547,0.5607859492301941,0.11615299433469772,0.13120022416114807,0.5525712370872498,0.13116823136806488
30,5,1,0.4000000059604645,216,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000216,32,0.8065999150276184,0.8042466640472412,0.578125,21.837553024291992,0.07084579765796661,0.41513681411743164,0.10068365186452866,0.05177222192287445,0.36554956436157227,0.01663695089519024,0.06608737260103226,0.40525147318840027,0.09813164919614792,0.06578143686056137,0.4108828902244568,0.09997393935918808
30,6,0,0.800000011920929,245,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000245,32,0.6475694179534912,0.6115383505821228,0.484375,49.526222229003906,0.19111236929893494,0.6950530409812927,0.20209118723869324,0.11501162499189377,0.5291226506233215,0.028233204036951065,0.13389165699481964,0.5744182467460632,0.17400725185871124,0.16120055317878723,0.623561441898346,0.20139551162719727
30,6,1,0.4000000059604645,245,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000245,32,0.7659233808517456,0.7118191123008728,0.5625,25.403141021728516,0.0893738642334938,0.4684564769268036,0.12402455508708954,0.06028169393539429,0.38429415225982666,0.017619503661990166,0.07141939550638199,0.4151434898376465,0.10208619385957718,0.07494013756513596,0.42612820863723755,0.12340065836906433
30,7,0,0.800000011920929,274,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000274,32,0.5591294765472412,0.5143635869026184,0.390625,59.73609924316406,0.187511146068573,0.6774803400039673,0.24099282920360565,0.09625022113323212,0.48366039991378784,0.030879460275173187,0.11244062334299088,0.5255063772201538,0.14245663583278656,0.15293028950691223,0.602952241897583,0.2403193563222885
30,7,1,0.4000000059604645,274,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000274,32,0.6943088173866272,0.6884562373161316,0.578125,32.32775115966797,0.1006869375705719,0.49954527616500854,0.1828559935092926,0.057576097548007965,0.3804507255554199,0.02198099158704281,0.058733947575092316,0.38627898693084717,0.08017658442258835,0.08122534304857254,0.4457609951496124,0.18193893134593964
30,8,0,0.800000011920929,333,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000333,32,0.61004638671875,0.6020371913909912,0.484375,68.17837524414062,0.18577270209789276,0.6843584179878235,0.1915004551410675,0.10295376926660538,0.5160375833511353,0.028170080855488777,0.11152418702840805,0.5339773893356323,0.09395942091941833,0.1529674381017685,0.6161854863166809,0.19057518243789673
